0,1,2,3,4,5,6,7,8
-0.6091375134117905,-0.06079506864647996,-0.3179293099799142,-1.3176707388238562,1.714401231442665,-0.1304199512879047,-0.5940152765044006,-0.8948033480819602,0.20435738709302975
-0.2695619036202536,1.1031327350791764,3.044972825981254,-0.8723751944659933,-0.682266887406792,-0.053240942257491534,-0.5692095489852701,0.1901199042486581,1.2431486812048729
-1.455528967900495,0.9778565856678177,0.501290141321771,-1.1313849714001154,-2.997951333332989,0.29931864703251365,0.4443077305583258,0.3542301568057708,0.344507212741537
0.9886581713582974,-0.019841483015908334,-0.2507196613887748,0.43655445010730437,-0.22731344174027104,-0.9307767868427242,0.9705961941460391,0.061012997861700995,-0.4241040449265462
-1.3480571479791235,-0.6493301761752537,1.2638308056270842,-1.105768627722593,-0.44142723763945735,0.6840874683078234,-0.002220391961846764,-0.47285096771332263,0.5578711279357266
-0.7278962566726765,-1.207622574054439,0.9821400749393517,1.0163347507417546,-0.3310180983896806,-0.12240810384315426,-0.4652765116243279,-1.1823793881332674,-0.2117451159674832
0.28807258530640667,0.34616379922020546,1.149865860260112,0.5151720823009548,0.7850154932961527,0.21830078081691948,0.9601260169509775,-0.3157703844605463,-0.22672359158614264
-0.10644367321973151,-0.7320407323526158,1.6873907368332899,-1.8596691241261571,-1.6195837847554637,-1.0416953496640984,0.39544664506857496,0.2734570343250238,-0.8167748518180526
0.9774044359556194,0.5361024988579098,0.06193205913641612,-0.33279851333201416,-1.3597478658609579,-0.5649298343052511,0.3307285580045138,0.016835323845115664,-0.9421072519206487
0.452934960044015,-0.6493280536975607,0.42147710265461097,0.7245005490223283,-0.6183369799748991,0.22723750558479366,0.4846591917032862,-0.31483493214785824,-0.3953792123699901
-0.722714604609121,-0.44193285810247523,0.5752135790010906,-0.45957393125071594,-0.6145563139387087,0.9784325583261151,-0.30857366189661395,1.125560401750432,0.4788820704430371
2.0145442805440648,0.41439431607546895,-0.8401436026547778,0.268547333406119,-0.7870748066545756,0.6435427523751246,0.8311181514957026,0.8038420517459572,-0.9223017754755193
0.33220657694534145,0.14176570658454685,0.3006667918058695,0.04490948889584706,0.6494751451828099,0.6022843005203309,0.5590004976111411,0.2902112193202451,0.20196442000828466
0.13020374433661572,-0.5100047383061269,-0.532886246798468,0.5622213025944003,-0.14059476127442383,0.1970320373785933,1.2637585574187775,0.9835410937584189,-0.5587620618407677
-0.1573277689214394,-0.12723070366231584,-0.16778816179933156,-1.3682224361750759,0.28691589245592064,0.3042440285419558,-0.21009653131624415,-0.3301820141716158,0.8824336107801173
0.019193845046317402,0.4104683247689935,-0.08590878729465168,0.23553551842077503,-1.0296734958181026,1.5697329537751534,-1.2202424495228967,-0.4002529543693945,0.3128971623520074
-0.03366237014308703,-0.3889438094735764,0.5817769146846857,0.22940174234074415,-0.8339757420074039,-0.03770407570665749,-1.2388280865924506,0.3005059754340729,-0.1393762057428297
0.4016661634821618,-0.2918426835042003,0.8242971539398878,0.4527435774681091,-0.3310865241270349,-0.9216638784443272,0.6452180112750402,-0.32983093441102185,1.163767550024913
0.020863567652404057,0.29281758704459304,-0.37063666224145625,0.36393480668608,-0.31481238517993737,0.8303297158884132,-1.1830068935377958,0.5659248070478619,0.8577196712022617
-0.8569569397311511,0.26973064017777393,1.5433103474429481,-0.2890813297883841,0.647477357504179,0.048229995143430265,1.0176520559586022,-0.264952256391657,-0.5866608772669928
-0.4875945572569835,1.2920781836275006,-0.48693501788130894,0.4396156937503651,-1.43619228136644,0.5618030342095681,-1.0025240953033627,0.14469208852880527,-0.23582127215995916
0.7351343166530759,0.04434573669074417,0.6804648470200382,0.15329118119339818,-0.6886396146426477,0.061601743857012156,0.10915337012396899,0.8174864456291069,-1.4426200779346763
0.7069256048038713,0.7618422001747065,-0.2622401047572972,0.1815573787742293,-0.23143725620663186,0.32403517296783224,0.03169151889438313,-2.4345523109580127,-0.2510232969189672
-0.37281605976617366,0.060349461250267245,-0.05009526400364937,-0.6330410664318801,0.1852674453976736,-0.663224645351536,0.5386418512994451,0.07785395712792896,0.6517424116831596
-0.28309730467809313,0.45617359445248123,0.6856386432898337,-0.055169337871560746,-0.496005078421194,0.034690153310805605,0.8263995130440449,-0.5658862000300716,0.11057477936168844
-0.7240967268786804,-0.35428229941141054,0.08554772501117248,0.904555432083273,-0.14135377930345075,-0.3892980443206359,-0.8139659819525549,-0.1642669688171738,-0.6558062314973189
-0.0943324208819928,0.007324785407535444,-0.12739892012501372,0.5867752934004793,0.5281002472407911,-0.3642336913090658,0.8908190748071513,-0.04862475675074265,0.2073830961771127
-0.1561669655311583,0.8725221518217526,0.5285514550190393,0.37558564888888024,0.4169034585131495,0.37155635697550715,-0.07903775685436923,-0.09122005232197636,0.8927569311149566
0.37078167544116447,0.33819501538921554,-0.6353721370336116,0.7030986728155587,2.0464267248652224,-0.5976778239956851,-0.8568973406631535,-1.0333800528617756,-0.5518249896837663
0.6639617336521065,-0.22400581154268312,-0.09764233420866233,-1.0520653607336112,-0.496871799072219,-0.7767453893935105,0.18662487614832735,-0.4291879431537127,-0.3012627630530637
-0.6781074046991137,-1.2529213395992966,-0.6402310006739369,0.8689983014533992,1.47601379152218,0.9507805968922354,-0.0007250548122798782,1.2031840170281938,0.3541668138912331
0.19473029521552165,1.018919378372966,-0.35999867582883266,-0.012346941966733875,-0.6433873728752478,0.48496407168496203,-0.21409641708673596,1.2635787737428716,0.9987698067799177
-0.8271609988730012,-0.6232204933256603,0.21387831289340584,0.4381589887699394,0.7531823373270121,0.25735838019083207,0.49889470491306503,1.3689160488280339,0.08423748901736955
0.3828096037795987,-0.3827107901098122,-1.2496772053904848,-0.8606402165029935,1.3787101724690447,0.8072634185339409,0.6182758159722909,-0.4085465171536384,0.308447347817753
0.619717368450009,0.14635527164318196,-0.6737178182587796,-0.40411378685598726,0.7002972406089008,-0.10527361849345977,0.8989217699209062,0.5905825401291637,0.2667642682683315
0.03254590586516081,0.632830397210213,0.7775929772638712,-0.22920751892330854,0.18905117871531316,0.9415239290362611,0.43039953431940053,-0.9948908733161411,0.11826159702789368
-0.3969950487788877,-0.39878393885339186,0.20706663572296086,0.2986096377242362,-0.3463113200530653,-0.7904898003873664,-0.4309833269515187,-1.3495805606807905,1.0899069055968782
-0.38250038733658365,0.9797213963338232,0.331305157565827,1.1313005422930051,-0.7750065609104057,0.48840307606960537,-0.1548318177337115,-0.9708440066938284,1.2350334627602884
-0.4738559681189856,0.3775958427605191,0.06737238217922434,0.3701375825952193,-0.4973323953529662,-0.5132633970528581,0.15785584351679635,-0.1365423235149822,1.1712206984050328
0.20754820717338165,-0.35614115548220865,-0.1531833907095319,0.2504541290582147,-0.8889600076471917,-0.7048697045308892,-0.8256636909334969,0.7929001107345567,2.11233443185906
0.06809522969332091,0.42024429657533846,0.23163009248040628,-1.5862459300524832,0.2568642614456187,0.7268852810027662,0.27154114816825337,-0.31338599526505,1.1413670600817063
0.2994349761878534,0.008667790261677534,-0.31021592240937795,-0.44592546920360165,-0.4911368913711071,-0.13719926600825055,0.5472509793825954,0.10953262062776836,-0.4648448803674192
0.2558223153084868,-1.1881045454717518,0.6733472430309733,0.7104234164206922,-0.29345664269436916,0.9348563363362516,-1.0379659567587969,-0.42266126221157096,-2.0074627922318724
1.3465645103951192,0.48914490577341374,0.5966547018274893,-0.48078731516691986,0.5373414064109221,-0.6342441858760242,0.46979296603489,-1.6706732045309856,-0.8009657463571745
0.8602335614108476,0.5302887760288038,-0.8339132936320811,-0.12874574594352675,1.4325007600792798,-1.1775420340924323,0.4154594866451204,-0.5458549168824774,-0.6433662769308734
-0.29957399727522005,0.6547463861620554,-0.003629235371535071,0.31387565388743477,0.17545136101285602,-0.7669604624506973,0.8563996678358569,-0.27454006783002244,0.6425139094016288
-0.04013747124521097,0.6425683885342927,0.3802709496908796,0.12732057954012638,0.5547583098741073,1.9298498733545304,0.7025914520765567,-1.3507469398383347,0.3717389959944862
-0.21346469349001232,-0.09574420870831007,0.8281085014443735,-0.1254063001053928,0.2192281692457978,0.07162371803681448,0.7148977850576402,-0.812203916848768,-0.9724786909811595
-0.09731727330467593,-0.2902436703210637,-0.6087967063804348,-0.04127061388289058,1.015500709919469,0.3469004718678652,0.6590947551433638,0.3794449685204642,0.36170535543100624
-0.407688100237734,-0.7862060543938704,-0.04769409904922082,0.23737142467204256,0.5089790682175883,0.002636024014458354,0.1270427009227202,-0.9976869268814215,-1.1441792978547005
0.3294830969985007,-0.36389122000974744,1.096775184261346,-0.4462019756535149,0.8746214525223094,-0.8120105033212041,-0.034357398502510725,0.7766334133044466,-0.4981519477483928
0.42588484323640113,-0.12630140363412098,0.6085877125687486,0.01545844509500697,-0.07983660380156092,-0.8107065355311595,-0.7842834047751778,-0.6899290440775026,-1.8583687179836545
-0.14169439859038266,-0.38023798747669646,0.39928178235299155,-0.09257304832485345,0.4624086433278414,-0.01830690741756722,-0.5285576660567035,0.2286785223261734,0.277726588627833
-0.5489721776454586,0.5157925661653923,-0.3340924742689437,-1.785985238816157,-0.33546384365173654,1.6278886955458087,0.5144493435071736,-0.09054145341936513,-1.1786318244386915
0.30510127455447666,0.770111952186108,-1.0667435519555517,0.10333582426563687,0.6282173110146091,0.0997508677025751,-0.6607309655615572,-0.5715845241356963,-0.2521740572648394
0.16195642843369892,0.05404195725902421,-1.3338994612093729,-1.0540210630531124,0.19276069470175305,-0.28936173021844497,-0.7701446382190038,-0.7704853079668488,-0.690053149457637
0.5020523230082617,-0.5120454309362558,-0.13359501670392016,0.4128061585014267,1.90118295566127,-1.2457418351378882,0.5516363859304861,-1.6004154852163899,-0.06465870142456097
1.7911643472578829,2.2368061358804137,-1.2019418672453663,1.344235921119882,-0.27201477861497725,0.13572381318443838,-0.29893916415537986,0.581043034432177,0.6308406429847451
-0.611808679654025,-0.37843289859418366,0.2495383014050422,-0.4646000410576247,0.7649698928856812,1.246154695131775,-1.424623474572218,-0.4117779135278419,0.8955553337837934
-0.01177499688067669,-0.7476344932631199,-0.26054957391305916,-0.6061328511075925,0.7062310276402596,0.4235515597041426,-0.7817929618242198,-1.0479649237727262,0.1338442062969936
-3.437865951786592,-1.602496041233986,-0.35479428019709847,1.073163512022297,2.666976993999895,-0.8542966486234438,-0.8399637285733326,-1.1167158784913125,1.1199375895793378
0.3158541724376153,0.09624384635340034,-0.15706725096119123,0.2889662530773016,0.4394397193942803,0.2499126325843304,-2.1824140504525347,0.3850566977689142,-0.38685470192788757
0.7918263173263335,-0.037735066875328044,1.227066177587171,-0.20962773258947837,-0.4386967811222749,-1.19425464069829,-0.4324315210749017,-0.9762009994221277,-0.655135626538654
-0.7249503683331915,0.7732363153720846,-0.46744137252116125,-0.3963709069520708,-0.15658115173015683,-0.16644153954323568,0.09565942863824563,0.6587084316312481,-0.4351909154950418
-0.7936141628207477,0.9759137697641593,1.1898555958537649,-1.0700928717520437,0.6953737758779416,0.9932325674513954,1.078014825817567,1.019034120794204,-0.1669497092834462
0.29721712182968235,0.6511303376064393,-0.5432406969913933,-0.19572266163367966,0.9339320622900955,0.5079805697297367,-1.178927500389126,-0.22055417672509078,0.2794552138954801
-0.7247905701341426,-0.30987191119068114,0.09705249699981254,-0.40839275098608574,0.352941136667939,0.23470046963872584,-0.2814453842287535,-0.041597216213849104,-0.978492068717045
-0.058687813148325586,0.7753647852694122,-0.6155049078234786,-0.5355751796341162,-1.2334104965161719,-0.1611788816011081,0.7957974591251556,0.0037810001265747304,0.23585784006252347
-0.6548199279575105,0.3959866422516552,-0.7764423710837909,1.3215445769695962,0.38638763923794855,-1.1821087362129061,-0.3990313370315053,0.3850758881878577,-0.05466145579551199
0.5561288150194558,0.1911746827928416,0.30684123086599835,0.32078694376510564,0.5119998102982626,0.1619098920268555,-0.3664226162292568,2.4947613936890813,0.3357481248842968
0.4510346427581306,-0.16086853023889633,-1.1510922986076786,-1.1301232792549087,-0.9707783846034129,0.7315603574559993,0.2894036471339652,0.884215431666944,0.5875886700036351
0.18723250689050253,-0.30496210968184195,-0.5939215818190505,-0.7639903822553958,-0.2029198870454901,-0.7286843049115455,0.22451397086962296,-0.8067281420125663,-0.843754623814833
0.24963523406711555,-0.8816645028966553,0.09811397792650312,1.2308332322710354,-0.2655135786911525,-0.17814005335774916,0.17131261562923325,0.7804892523030813,0.22148733351220737
0.8091601016104688,0.9916086574755113,-0.6796033798204174,-0.8165420758863586,-0.036870277882475454,1.078155572757631,0.5585958953573605,0.36465468471084905,0.717654314452374
0.036061432450772014,0.08744292954894446,1.6867912535460385,-0.1816700173621177,-1.6568249239972885,-1.1893546634374603,0.1539363937077603,-0.37774693821152594,0.04730593724868533
1.1763612807971142,0.3100736494832382,-0.3585333010839453,-2.4885839259078195,-0.33029751954633113,-1.093956439376876,-1.3642042922103006,0.1685306972288407,0.21328276159757495
-0.009240105204957867,0.7041628777857417,0.1791034487245014,-0.6040452724734677,-0.2995643246255073,0.3243296241800552,-0.12199711785254727,0.5138091371041529,-0.2626019256424808
-0.16251324111055618,-0.5115205257672066,0.9497603526313384,0.39882785887429334,-0.7004985704600295,0.38641328015826176,-0.6660505140155809,-0.9257589960817129,-0.2071014636987637
-0.13497088326281115,1.121202703990926,1.5626940402499263,1.1763940598143807,-3.4942867325312337,-0.39036692437631476,-0.6178410299331903,0.3417496325189322,-0.09560194451576272
-0.42891756186377555,0.10884471928853036,-0.4673829807121712,-0.20879937877095459,0.8181003621197378,-0.5317296382381917,-0.7267522204212427,-2.0180779915782154,0.5755693175055049
0.4786431854669001,-0.6768144290605899,1.3778147973715933,-0.45051658906408315,0.3119432542459631,0.8183352877356852,0.3658779351789798,0.10673954763569508,0.10110311801839916
0.13452607150181356,-1.0293238778787461,-0.4123479282670678,0.26144065589033993,1.1531546955146432,1.4540741191033733,-0.42283324450048854,-0.33905976563993645,-0.7493107890745242
-0.10994556381558275,-0.3212494018463726,1.7581238540068427,-0.3302669417578302,-0.2653503123392529,-0.2054455465283258,-0.2336098243078044,0.10574636762759775,-0.5071733270922036
-0.2152866538998211,-0.3714086846895898,-0.36290356252480127,-0.027463412845554286,0.5474947350550186,0.10813981374056823,0.5312490896770584,0.13094035794867012,0.011274409304104362
-0.6769062954310701,0.3739762632771368,-0.1394995527940968,0.6515079547618076,-0.4496506494062496,-0.24051074889044916,0.7404065011736647,-0.8361242450977494,-0.5460343302280583
-0.698400599271013,-0.9932367068183133,-1.1277806367894938,-0.2211939050838015,-1.6779221551768,-0.37974034682649904,0.7047533978603285,0.13329849373556496,-0.33300672155380906
0.007871306314624052,-0.24549436825354654,-0.4841884583923253,0.8642490265182672,0.20412315896244548,1.1970306809651503,0.01328719169103149,0.0386272180290973,-0.7313166197292018
-0.7858634318337199,-1.2633809064362813,-0.15208667087295363,-0.36422129450666135,-0.3963498158648355,0.4099383186154226,-0.49841331796971744,-0.22681894499141042,0.4129077128679282
-0.9967754667985911,-0.28839086756645793,0.4744759029615808,-0.49245992036873404,-0.11742269999139965,1.0376434363607272,0.7041829917282436,-0.9482648416886643,0.785121388527047
0.19020747800863827,0.3949608175000912,0.05636127552541524,-0.11179817808511407,0.07462641315694084,-0.3279166111097399,-0.5378946775209142,-0.4518235600149212,-0.6657254447271173
1.4900086400023043,1.0796613848408867,-0.06598061658742811,-0.03765258635632996,0.9855008728201383,1.248365477203884,0.3028205343109044,-0.5247342218493861,0.6346977371584841
0.780544520175695,-0.30145349772605357,0.7724051984301806,0.5207270937540481,0.041417685902815894,0.5813194893937672,0.7705059602971932,0.3636178866603668,0.3674236005053334
0.5883961113734955,0.32660148264034883,-0.36165374565754926,0.8255807246639396,0.6341934008508796,1.174562940156612,0.6742925829433749,0.09842327746120091,1.0469514927848265
-0.9307170221174899,-1.414171967257803,-0.32513180387777507,1.4513826366068583,-0.11218479274280195,0.4354542360624098,-0.6568602890966339,-0.4718052555711629,0.8073002197340133
-0.8631698931807589,-0.7134253560191284,-0.7337306519315462,0.2991716083361717,0.6738748339806898,0.1844663813546573,0.8594340672809994,0.16081538085990513,-0.1849233801322485
0.3526987888283087,0.9948410238411587,-0.5858074898229252,-0.41493064726479406,0.9611554558029841,-0.04632919868269076,-0.8323936119797888,0.9249411952416002,-1.415391724333575
0.7326367889757258,0.4168583443847432,1.246373530119684,0.6129201571818023,0.32927028993426183,1.2596629477081707,0.7192518845251749,-0.1887456200784896,0.407445333101342
-0.20133988014757764,1.8748778997843294,-0.17647202810120516,-0.8869160141336494,0.0841683479972879,-0.9790568213796529,1.3202674945127775,0.42022904915373616,1.16411915940155
-0.16302908878458774,0.25111096874887695,0.225109808391927,0.2795016139471197,-0.9404226466808362,0.21124560387357935,-1.8215514052005781,-1.7289888825106101,-1.0984601621366956
-0.2642753040465166,-0.11459468827084311,-0.5553318469961007,-0.4765717779721515,-0.4527768455504719,-0.6692567364733971,0.6920708952111609,-0.6575701843408709,-1.0582411554256421
-0.44137796778354643,1.8336804086277012,-1.0753820689435374,1.3846233848952174,-1.1190162203900524,0.5902126220196936,-0.2867879131304161,-2.148265389848093,0.7404862282417426
1.7477018705270577,1.0817463821572706,-0.49213475686158265,-0.8589547627542189,0.6913673966197735,-0.1626630394602464,0.4233491005505933,-0.26996692672651046,-0.49515438598148903
0.3952704197842563,-0.1931458017649612,2.2426298490056564,0.5448581848699874,-1.1008228655486294,1.2478344899065972,0.16827988185542928,0.21757881417640243,-0.4160543753680165
-0.9741966926865979,0.8798678098331578,1.4317306991758538,0.8683598912043876,1.1386862010453336,1.3606826999927177,-0.42697476809476725,-0.550135042179169,-1.002573922347595
-0.07399710635496254,0.3268375846258346,1.6616569717210166,-0.12484445484116592,-0.9348613802137484,-0.6965815217454929,0.8936467291657636,0.8365291191521669,-2.2916204086590817
2.572652890406947,-0.5578444519192177,-0.14453377510598758,-0.31261719264251303,-0.014252096044737166,-0.47725018013098863,0.733225350577008,-1.3653054675459864,1.0702535629708139
-0.8515686550644199,0.08730459442206838,-0.0011149386173162329,1.3376819707897722,1.3776984189477683,0.13111706954270796,0.16292539335359926,0.02263934749338457,-0.18802880603827327
-1.1912610417152867,-0.7639516436133384,-0.10596210518243744,0.44833743513667823,2.230565561975658,-0.599504198288073,0.28280648586728974,0.0921165060630099,1.041310253563031
-0.43750218088334036,0.6121545540137878,-0.9420877444358071,0.44572279676562965,0.5550338465443478,0.7385602828738531,-0.035938775048064434,-1.245261730638129,-0.7145249556144538
0.5388226101777169,0.07285921191386577,-0.2978210498803412,-0.17585079177516627,-0.8736661435822052,-0.3807088808106702,-0.8711614252362954,0.00916156877617861,0.7399585184089512
0.7116799832882704,-1.5644434184746954,-1.0384826287702633,0.9409113565034752,0.08129256902553027,0.052938076106101795,-1.2302787183918684,0.38985758337726856,-0.24025845583584507
1.6389628135906167,0.14002552331866702,-0.9544406873918336,-0.12110672249535803,0.1032225939224604,-0.7609265811934136,2.1487785914253448,0.24788010284181433,0.6824759669706042
-0.051458108935651115,-0.7096460116248927,-0.30153599390619,-0.355286780821493,1.299743933915713,-0.42834246695065875,0.21661761069690988,0.3528623014316654,-1.2637439740616587
1.97043176561674,-1.7838009022482173,1.5162619575087102,0.7845144932373075,-0.07021196214472161,2.1619075474482834,-0.9985926051234127,-0.7245843237585785,1.3153061907429917
-1.108128233940886,-0.932890503190435,1.5611240054321394,-0.5305625787936533,1.0199360046165498,-0.18738595343495631,1.3226791652511896,0.09599424335609553,-1.2633427744280947
-0.18282336864067297,0.5216973810452044,-0.33258801167337115,0.8862652261653299,1.4428938581248802,-0.6255078996190053,0.029682505573221683,-0.4565836878032563,-1.4457108405215608
-0.1756559195024894,0.5911386105411732,0.5423743473384139,-1.2975976215175227,-0.07292432892428835,0.35914895807568226,-0.05183267390052773,0.1366585253601546,1.590958010244386
-1.6826213462532693,0.26572055954140034,-0.24502033590885225,0.39489539930694645,0.10593916018568217,-1.1448747381000324,-0.20252556994200224,-1.4911945106383149,-1.1162117321808787
-0.48109607681988886,0.8536855431891344,0.754551769475876,-1.3600121216986538,-2.0298491052901033,0.5731811245389254,-0.26558141397030227,-0.6104642048878265,-0.5982063985084877
-0.17541367333429875,-0.2509064186684179,0.46095587635691765,0.6592490572104015,0.11547285509244849,0.5733715236674125,0.7687374686463165,0.5037622868114189,0.5922458464542641
0.634964198156197,-0.7291892364918487,0.028205752595256404,-0.45962011567712424,-0.7016126635352601,-0.0244958156076194,-0.42501023176118374,-0.3290699146842271,-1.3938223722173932
-1.1969534790652616,-0.815117082991504,0.8733936128316653,0.14104145807186436,1.2154885903402433,0.7237312582649749,0.16827537934870956,0.12306554166160777,1.0132284720635991
-0.715057634281538,0.05912401304111824,0.26975474694280094,1.1548142083191881,0.07098644656442996,0.055843870344210615,0.39927942407310224,-0.08830078403444787,0.6505156216312888
-1.1375515024132068,-0.17675449074894795,0.7097119788290946,-1.057876019563211,-0.7800967335696769,-0.7680591778808666,-0.7013074342423073,2.388721305347415,-0.3937692515859744
-0.041681999668177386,0.3890592440279561,0.7699839188406984,0.27166308540993905,-0.2824389070936197,-0.37641485376527734,-0.24219036759719165,0.26021365465707347,0.03054290722673594
-0.8262418953174605,-0.22310110923015636,0.6656979600976769,0.2071117258175322,-0.15242572669416887,-1.2125153624050788,-1.2898734192406585,-0.5690744737774037,-1.301429353290752
-0.7687532025028384,-1.0679000802013012,-0.29394106038642975,-0.22899270378581946,1.366693040854589,-0.835996713643384,0.6940164888463448,0.034108736680891205,0.1010357466735419
0.5623381936577423,-0.6982720473486753,-0.16100737488163663,0.47292150470048727,1.7363761796082078,-0.6120239290166937,0.21204007692807755,0.06292334547219995,-0.2063473191026437
0.5195202785945703,-0.2954953078695917,-1.2879768863175702,-0.00440095327762662,0.2815688181374369,-1.1833139706501878,1.0378876685212983,0.922381057227058,-0.06586431075233945
-0.9318606104943129,0.4685787188481708,-0.9373739062191287,-0.24987573750298148,-0.37828519140514466,-0.374427871762116,-0.22820249532432557,0.7767989076251304,-0.18603753372097212
-0.5072983474865506,0.007925117920718474,1.6070375604433431,1.3737672393941667,-1.0751714874596923,-0.8787683738638807,-0.5835137148917461,2.5755501550827073,0.5988544813277727
-1.066251990997557,-0.44033664060675654,-0.20432351575853916,-0.9562971353590239,1.625434540385119,0.5419853830899738,-0.03566248318396377,0.44050297195895294,0.33745066112041655
1.0048333411357768,-1.001254666701507,-1.4070743932262677,0.8527267986005,0.5684969306608431,-1.051390730278534,-1.0593743600246253,-0.24439687389977022,1.1344619813972372
0.26279801897727906,0.8590951192682517,0.12238976947655215,0.34389259732907257,0.09799748480066703,-0.35146011639860314,0.026060139276800377,0.2575686343068971,0.6574908009549276
0.6080831150573992,0.7747985506361467,-0.23036103607351116,-0.46600804615000757,-2.0624700990294116,-0.4464971166989621,0.08703690236652739,1.6734608422466426,0.6802081379138283
-0.6494160105408456,-0.12976563611707778,-0.54618867988767,0.3858777047345395,-0.6523748715645896,0.06623306740943367,0.17671896090916409,-1.0534907401989977,1.0404421584940944
-1.2881736779550372,0.07885229060844066,2.3271403883360087,1.0097362425482246,0.17411998101573567,-0.9516244338181813,1.007735266657484,-0.14666817288896572,-0.019231633323288803
-1.7821776544884895,-0.008043501220404278,0.011490970274449215,-0.06460730294867824,0.11583895172954695,0.19224782429429865,0.529250403394164,1.1340077799631998,0.531486332957613
-0.8308839691359347,0.6546793771252644,-0.5592857797111097,1.2692596982913409,-2.357898453573295,-1.448050887184779,-0.4367944218247994,-0.346667064498354,0.3135683941910334
-0.3578974218490845,0.04774878373058356,0.6408036451118919,-1.2447851689451548,-0.05096058652049542,0.2297552656567939,-0.5681051800471046,0.16714048103870735,-0.934267586582654
-2.146452918134498,-0.1569050508731497,0.6666747249511229,0.3976521955654934,0.01957006817186979,0.018667770113776995,-0.18791525226772252,-0.41560632629882777,0.30074121820390376
0.4087992286761498,-0.26383135397118607,0.12133400977167293,0.16636780224714875,0.23853907386707107,-0.8659470523261894,1.185950095475757,0.22051485435287516,-1.0381847485008817
0.2034539550244234,-0.16890891170226446,0.1317847764350484,0.5862038118457729,-0.934497334956104,-0.06957387069811571,-0.20370408909211465,-0.15893411979213642,0.9613292146961039
-0.8374657380930215,1.4767331342117234,-0.8446925046262023,0.04235628054495288,-0.08870619630447862,-0.44947506257752734,0.31453117318765855,-0.7510284756900527,-1.5562559929242301
-0.8768643172898855,-0.32020305705429436,0.4927325367373945,0.11381472850805457,-0.02422215361849641,0.32212225148387785,0.9300881128245378,0.2499060826270723,0.14690583294647294
0.6207832898797351,-0.48383531515479267,0.5867851667037538,0.9308635183199939,0.03346679949546469,-0.21422795622994667,0.38016889263523695,0.7094463476602825,-0.5540162671251557
0.10542042171310785,-0.44224235627581365,0.024208012258879218,-0.6251247105074595,-1.0279216206725608,0.11597604175432799,-0.5190317526434556,0.6130123732283962,0.00803282117419674
0.19938442840007276,-0.4726919472663872,-0.6994684757549026,0.3484931214488425,0.009616037707494593,-0.390090320372698,0.8626265340893768,-1.2701257981684808,-0.10315180962914768
0.5683963578390585,-1.2219891895307846,2.3623814695400354,-1.1743693748370712,-1.5529712059373981,-0.24951788857024,-0.38868200997403746,0.5619190741676856,-1.3512086433580461
-0.23168119401528509,0.29874243829369784,-0.04715202464788685,0.07537409922587131,-0.003925620332872633,0.8809164503221296,1.447248119091637,-0.31219178599379305,-0.7470291028128856
0.17682730661349427,0.43791444935069246,1.0103108983379003,-0.3842376914088249,-0.3108441727810152,0.1371355310655964,0.3483287465449014,-0.5474094001922307,-0.38457881991425363
1.082638050162563,0.46189637194174354,3.059477501337743,-1.9294769657803283,-4.887747550135909,1.026797676308146,-1.0873293491115354,0.1993310818290936,0.3692779731952499
